Log_Date,FROM,TO,Sales
1396/08/01,15,10,
1396/08/01,58,15,
1396/08/01,67,10,
1396/08/01,49,42,
1396/08/01,42,49,
1396/08/01,66,45,
1396/08/01,67,66,
1396/08/01,70,19,
1396/08/01,24,45,
1396/08/01,45,15,
1396/08/01,63,66,
1396/08/01,24,66,
1396/08/01,49,35,
1396/08/01,70,63,
1396/08/01,37,42,
1396/08/01,76,15,
1396/08/01,49,6,
1396/08/01,30,15,
1396/08/01,15,30,
1396/08/01,70,17,
1396/08/01,70,14,
1396/08/01,23,70,
1396/08/01,10,15,
1396/08/01,66,37,
1396/08/01,3,15,
1396/08/01,63,56,
1396/08/01,15,58,
1396/08/01,70,65,
1396/08/01,30,37,
1396/08/01,10,56,
1396/08/01,10,58,
1396/08/01,5,70,
1396/08/01,70,50,
1396/08/01,16,49,
1396/08/01,15,76,
1396/08/01,49,61,
1396/08/01,61,49,
1396/08/01,76,49,
1396/08/01,11,15,
1396/08/01,8,70,
1396/08/01,58,66,
1396/08/01,49,76,
1396/08/01,67,37,
1396/08/01,3,49,
1396/08/01,49,5,
1396/08/01,49,3,
1396/08/01,3,66,
1396/08/01,45,49,
1396/08/01,65,70,
1396/08/01,70,13,
1396/08/01,6,49,
1396/08/01,51,70,
1396/08/01,66,13,
1396/08/01,49,72,
1396/08/01,66,67,
1396/08/01,37,30,
1396/08/01,68,70,
1396/08/01,49,24,
1396/08/01,22,75,
1396/08/01,49,53,
1396/08/01,30,50,
1396/08/01,66,50,
1396/08/02,70,10,
1396/08/02,10,49,
1396/08/02,49,70,
1396/08/02,70,30,
1396/08/02,70,49,
1396/08/02,70,22,
1396/08/02,70,65,
1396/08/02,66,49,
1396/08/02,10,70,
1396/08/02,70,3,
1396/08/02,24,70,
1396/08/02,3,70,
1396/08/02,70,15,
1396/08/02,70,66,
1396/08/02,70,58,
1396/08/02,49,30,
1396/08/02,15,10,
1396/08/02,42,70,
1396/08/02,70,61,
1396/08/02,56,70,
1396/08/02,70,11,
1396/08/02,11,70,
1396/08/02,70,6,
1396/08/02,76,70,
1396/08/02,30,10,
1396/08/02,58,49,
1396/08/02,45,70,
1396/08/02,49,66,
1396/08/02,10,42,
1396/08/02,70,67,
1396/08/02,70,76,
1396/08/02,70,62,
1396/08/02,70,16,
1396/08/02,70,53,
1396/08/02,22,75,
1396/08/02,70,32,
1396/08/02,15,70,
1396/08/02,70,75,
1396/08/02,58,70,
1396/08/02,67,49,
1396/08/02,30,70,
1396/08/02,49,63,
1396/08/02,16,70,
1396/08/02,24,49,
1396/08/02,70,24,
1396/08/02,66,70,
1396/08/02,67,70,
1396/08/02,47,70,
1396/08/02,75,49,
1396/08/02,70,20,
1396/08/02,10,66,
1396/08/02,70,45,
1396/08/02,70,74,
1396/08/02,49,3,
1396/08/02,37,70,
1396/08/02,70,72,
1396/08/02,66,15,
1396/08/02,72,70,
1396/08/02,53,70,
1396/08/02,6,70,
1396/08/02,70,19,
1396/08/02,62,70,
1396/08/02,74,70,
1396/08/02,10,30,
1396/08/02,70,8,
1396/08/02,70,47,
1396/08/02,20,70,
1396/08/02,66,3,
1396/08/02,42,30,
1396/08/02,70,37,
1396/08/02,66,10,
1396/08/02,30,3,
1396/08/02,49,11,
1396/08/02,15,66,
1396/08/02,15,58,
1396/08/02,49,58,
1396/08/02,15,30,
1396/08/02,15,63,
1396/08/02,61,70,
1396/08/02,49,75,
1396/08/02,75,70,
1396/08/02,70,39,
1396/08/02,70,56,
1396/08/02,49,10,
1396/08/02,66,37,
1396/08/02,22,70,
1396/08/02,32,70,
1396/08/02,37,49,
1396/08/02,11,15,
1396/08/02,49,15,
1396/08/02,1,56,
1396/08/02,15,45,
1396/08/02,16,49,
1396/08/02,3,66,
1396/08/02,11,49,
1396/08/02,49,67,
1396/08/02,30,15,
1396/08/02,39,70,
1396/08/02,15,75,
1396/08/02,70,5,
1396/08/02,72,49,
1396/08/02,14,70,
1396/08/02,49,53,
1396/08/02,63,10,
1396/08/02,51,70,
1396/08/02,49,37,
1396/08/02,19,70,
1396/08/02,70,42,
1396/08/02,51,49,
1396/08/02,15,11,
1396/08/02,66,58,
1396/08/02,58,66,
1396/08/02,49,16,
1396/08/02,76,49,
1396/08/02,15,76,
1396/08/02,75,37,
1396/08/02,56,1,
1396/08/02,42,66,
1396/08/02,30,49,
1396/08/02,15,42,
1396/08/02,5,70,
1396/08/02,15,49,
1396/08/02,42,10,
1396/08/02,26,49,
1396/08/02,61,49,
1396/08/02,70,63,
1396/08/02,49,26,
1396/08/02,49,45,
1396/08/02,32,49,
1396/08/02,75,22,
1396/08/02,65,70,
1396/08/02,76,15,
1396/08/02,70,14,
1396/08/02,3,49,
1396/08/02,30,66,
1396/08/02,10,11,
1396/08/02,66,16,
1396/08/02,49,1,
1396/08/02,58,15,
1396/08/02,70,50,
1396/08/02,70,36,
1396/08/02,8,70,
1396/08/02,63,49,
1396/08/02,49,42,
1396/08/02,75,76,
1396/08/02,45,49,
1396/08/02,35,49,
1396/08/02,66,50,
1396/08/02,30,42,
1396/08/02,49,32,
1396/08/02,3,30,
1396/08/02,76,66,
1396/08/02,49,22,
1396/08/02,11,10,
1396/08/02,70,13,
1396/08/02,56,30,
1396/08/02,49,61,
1396/08/02,70,59,
1396/08/02,76,75,
1396/08/02,30,56,
1396/08/02,63,66,
1396/08/02,49,5,
1396/08/02,67,58,
1396/08/02,42,15,
1396/08/02,3,15,
1396/08/02,24,30,
1396/08/02,70,17,
1396/08/02,67,10,
1396/08/02,17,70,
1396/08/02,37,75,
1396/08/02,66,30,
1396/08/02,45,24,
1396/08/02,16,66,
1396/08/02,63,70,
1396/08/02,66,67,
1396/08/02,66,76,
1396/08/02,42,49,
1396/08/02,66,75,
1396/08/02,67,66,
1396/08/02,49,24,
1396/08/02,75,31,
1396/08/02,58,56,
1396/08/03,10,49,
1396/08/03,70,66,
1396/08/03,70,75,
1396/08/03,67,70,
1396/08/03,15,70,
1396/08/03,66,42,
1396/08/03,70,67,
1396/08/03,49,70,
1396/08/03,66,70,
1396/08/03,70,10,
1396/08/03,70,30,
1396/08/03,70,53,
1396/08/03,70,49,
1396/08/03,3,30,
1396/08/03,45,70,
1396/08/03,70,45,
1396/08/03,42,70,
1396/08/03,22,70,
1396/08/03,49,66,
1396/08/03,70,15,
1396/08/03,70,42,
1396/08/03,32,70,
1396/08/03,49,10,
1396/08/03,66,30,
1396/08/03,10,70,
1396/08/03,15,49,
1396/08/03,49,15,
1396/08/03,11,70,
1396/08/03,70,76,
1396/08/03,66,45,
1396/08/03,63,49,
1396/08/03,30,70,
1396/08/03,39,70,
1396/08/03,53,70,
1396/08/03,3,70,
1396/08/03,10,66,
1396/08/03,49,11,
1396/08/03,70,3,
1396/08/03,70,32,
1396/08/03,37,70,
1396/08/03,49,6,
1396/08/03,30,49,
1396/08/03,70,56,
1396/08/03,76,70,
1396/08/03,47,70,
1396/08/03,66,15,
1396/08/03,70,72,
1396/08/03,72,49,
1396/08/03,66,3,
1396/08/03,10,30,
1396/08/03,15,11,
1396/08/03,49,42,
1396/08/03,49,22,
1396/08/03,70,16,
1396/08/03,30,15,
1396/08/03,49,67,
1396/08/03,66,49,
1396/08/03,49,30,
1396/08/03,70,62,
1396/08/03,49,76,
1396/08/03,75,70,
1396/08/03,70,24,
1396/08/03,70,37,
1396/08/03,70,22,
1396/08/03,62,70,
1396/08/03,76,49,
1396/08/03,70,20,
1396/08/03,30,10,
1396/08/03,20,70,
1396/08/03,42,10,
1396/08/03,15,42,
1396/08/03,70,61,
1396/08/03,1,56,
1396/08/03,24,70,
1396/08/03,42,22,
1396/08/03,66,10,
1396/08/03,70,11,
1396/08/03,74,70,
1396/08/03,70,58,
1396/08/03,3,66,
1396/08/03,49,5,
1396/08/03,58,70,
1396/08/03,72,70,
1396/08/03,70,65,
1396/08/03,49,58,
1396/08/03,49,37,
1396/08/03,16,49,
1396/08/03,15,66,
1396/08/03,50,30,
1396/08/03,24,30,
1396/08/03,58,49,
1396/08/03,42,37,
1396/08/03,70,6,
1396/08/03,13,66,
1396/08/03,16,70,
1396/08/03,15,30,
1396/08/03,63,15,
1396/08/03,30,42,
1396/08/03,5,49,
1396/08/03,49,63,
1396/08/03,11,15,
1396/08/03,11,10,
1396/08/03,75,49,
1396/08/03,42,66,
1396/08/03,49,61,
1396/08/03,56,1,
1396/08/03,56,70,
1396/08/03,8,70,
1396/08/03,6,70,
1396/08/03,61,70,
1396/08/03,15,75,
1396/08/03,67,49,
1396/08/03,65,70,
1396/08/03,70,74,
1396/08/03,67,15,
1396/08/03,49,45,
1396/08/03,42,15,
1396/08/03,70,39,
1396/08/03,76,75,
1396/08/03,58,66,
1396/08/03,49,75,
1396/08/03,75,30,
1396/08/03,3,49,
1396/08/03,66,58,
1396/08/03,75,66,
1396/08/03,70,47,
1396/08/03,30,67,
1396/08/03,66,63,
1396/08/03,15,58,
1396/08/03,70,63,
1396/08/03,45,15,
1396/08/03,75,76,
1396/08/03,70,50,
1396/08/03,66,67,
1396/08/03,22,49,
1396/08/03,10,42,
1396/08/03,11,49,
1396/08/03,49,51,
1396/08/03,70,8,
1396/08/03,66,75,
1396/08/03,15,63,
1396/08/03,37,75,
1396/08/03,37,10,
1396/08/03,10,15,
1396/08/03,23,70,
1396/08/03,45,49,
1396/08/03,14,70,
1396/08/03,19,70,
1396/08/03,67,66,
1396/08/03,70,5,
1396/08/03,70,23,
1396/08/03,51,70,
1396/08/03,30,66,
1396/08/03,30,3,
1396/08/03,10,11,
1396/08/03,58,15,
1396/08/03,10,63,
1396/08/03,56,58,
1396/08/03,16,30,
1396/08/03,30,75,
1396/08/03,49,24,
1396/08/03,76,15,
1396/08/03,49,3,
1396/08/03,42,49,
1396/08/03,56,30,
1396/08/03,66,76,
1396/08/03,5,70,
1396/08/03,59,70,
1396/08/03,68,70,
1396/08/03,24,49,
1396/08/03,61,49,
1396/08/03,70,14,
1396/08/03,15,67,
1396/08/03,70,59,
1396/08/03,63,10,
1396/08/03,15,76,
1396/08/03,49,72,
1396/08/03,37,42,
1396/08/03,76,66,
1396/08/03,66,24,
1396/08/03,58,10,
1396/08/03,42,58,
1396/08/04,1,49,
1396/08/04,70,30,
1396/08/04,70,53,
1396/08/04,30,10,
1396/08/04,70,24,
1396/08/04,67,70,
1396/08/04,70,10,
1396/08/04,70,42,
1396/08/04,66,70,
1396/08/04,70,16,
1396/08/04,42,70,
1396/08/04,70,11,
1396/08/04,10,66,
1396/08/04,15,45,
1396/08/04,24,70,
1396/08/04,22,70,
1396/08/04,10,70,
1396/08/04,53,70,
1396/08/04,32,70,
1396/08/04,6,70,
1396/08/04,70,49,
1396/08/04,49,10,
1396/08/04,30,49,
1396/08/04,70,67,
1396/08/04,70,3,
1396/08/04,70,6,
1396/08/04,70,76,
1396/08/04,70,51,
1396/08/04,30,70,
1396/08/04,70,75,
1396/08/04,49,72,
1396/08/04,49,70,
1396/08/04,3,70,
1396/08/04,49,66,
1396/08/04,75,70,
1396/08/04,66,10,
1396/08/04,70,15,
1396/08/04,70,66,
1396/08/04,30,42,
1396/08/04,66,15,
1396/08/04,70,13,
1396/08/04,15,66,
1396/08/04,70,45,
1396/08/04,37,70,
1396/08/04,16,70,
1396/08/04,45,70,
1396/08/04,29,3,
1396/08/04,42,66,
1396/08/04,3,29,
1396/08/04,70,37,
1396/08/04,19,70,
1396/08/04,61,70,
1396/08/04,70,22,
1396/08/04,66,42,
1396/08/04,15,70,
1396/08/04,67,49,
1396/08/04,70,74,
1396/08/04,49,67,
1396/08/04,63,49,
1396/08/04,10,15,
1396/08/04,15,11,
1396/08/04,49,24,
1396/08/04,3,66,
1396/08/04,70,20,
1396/08/04,49,11,
1396/08/04,70,61,
1396/08/04,11,49,
1396/08/04,66,63,
1396/08/04,15,58,
1396/08/04,14,70,
1396/08/04,51,70,
1396/08/04,75,49,
1396/08/04,11,70,
1396/08/04,49,30,
1396/08/04,58,70,
1396/08/04,70,39,
1396/08/04,37,10,
1396/08/04,70,32,
1396/08/04,49,37,
1396/08/04,3,49,
1396/08/04,3,30,
1396/08/04,10,30,
1396/08/04,70,56,
1396/08/04,58,15,
1396/08/04,10,49,
1396/08/04,66,3,
1396/08/04,70,58,
1396/08/04,3,15,
1396/08/04,49,75,
1396/08/04,70,72,
1396/08/04,49,63,
1396/08/04,66,30,
1396/08/04,56,70,
1396/08/04,72,70,
1396/08/04,11,10,
1396/08/04,10,11,
1396/08/04,76,49,
1396/08/04,37,49,
1396/08/04,75,66,
1396/08/04,76,70,
1396/08/04,42,37,
1396/08/04,66,13,
1396/08/04,42,15,
1396/08/04,37,42,
1396/08/04,70,63,
1396/08/04,51,49,
1396/08/04,20,70,
1396/08/04,76,75,
1396/08/04,15,67,
1396/08/04,58,56,
1396/08/04,11,15,
1396/08/04,26,49,
1396/08/04,70,62,
1396/08/04,62,70,
1396/08/04,70,65,
1396/08/04,66,67,
1396/08/04,49,15,
1396/08/04,70,47,
1396/08/04,49,51,
1396/08/04,63,15,
1396/08/04,30,67,
1396/08/04,10,67,
1396/08/04,70,8,
1396/08/04,66,58,
1396/08/04,42,67,
1396/08/04,49,16,
1396/08/04,66,49,
1396/08/04,15,42,
1396/08/04,45,15,
1396/08/04,37,30,
1396/08/04,16,49,
1396/08/04,42,30,
1396/08/04,47,70,
1396/08/04,24,30,
1396/08/04,75,76,
1396/08/04,49,76,
1396/08/04,49,58,
1396/08/04,76,15,
1396/08/04,15,63,
1396/08/04,70,5,
1396/08/04,37,75,
1396/08/04,63,66,
1396/08/04,66,37,
1396/08/04,10,63,
1396/08/04,8,70,
1396/08/04,15,76,
1396/08/04,30,24,
1396/08/04,15,49,
1396/08/04,72,49,
1396/08/04,1,56,
1396/08/04,10,42,
1396/08/04,30,15,
1396/08/04,58,66,
1396/08/04,42,10,
1396/08/04,39,70,
1396/08/04,74,70,
1396/08/04,67,66,
1396/08/04,49,45,
1396/08/04,6,49,
1396/08/04,67,42,
1396/08/04,76,66,
1396/08/04,15,10,
1396/08/04,75,37,
1396/08/04,5,49,
1396/08/04,49,53,
1396/08/04,15,30,
1396/08/04,67,30,
1396/08/04,58,49,
1396/08/04,67,58,
1396/08/04,30,66,
1396/08/04,56,1,
1396/08/04,66,75,
1396/08/04,49,5,
1396/08/04,75,30,
1396/08/04,49,22,
1396/08/04,45,49,
1396/08/04,49,1,
1396/08/04,42,49,
1396/08/04,49,6,
1396/08/04,66,24,
1396/08/04,49,42,
1396/08/04,70,29,
1396/08/04,70,14,
1396/08/04,49,26,
1396/08/04,30,3,
1396/08/04,23,70,
1396/08/04,63,10,
1396/08/04,24,66,
1396/08/05,58,49,
1396/08/05,49,1,
1396/08/05,70,66,
1396/08/05,70,3,
1396/08/05,76,75,
1396/08/05,70,10,
1396/08/05,30,70,
1396/08/05,70,45,
1396/08/05,3,70,
1396/08/05,70,30,
1396/08/05,70,75,
1396/08/05,70,11,
1396/08/05,49,70,
1396/08/05,70,56,
1396/08/05,49,75,
1396/08/05,62,70,
1396/08/05,66,10,
1396/08/05,39,70,
1396/08/05,66,70,
1396/08/05,70,16,
1396/08/05,70,15,
1396/08/05,11,70,
1396/08/05,37,70,
1396/08/05,15,70,
1396/08/05,15,66,
1396/08/05,70,22,
1396/08/05,6,70,
1396/08/05,70,37,
1396/08/05,70,50,
1396/08/05,56,70,
1396/08/05,24,49,
1396/08/05,15,49,
1396/08/05,30,10,
1396/08/05,45,70,
1396/08/05,76,70,
1396/08/05,49,24,
1396/08/05,15,30,
1396/08/05,70,74,
1396/08/05,10,70,
1396/08/05,70,49,
1396/08/05,59,70,
1396/08/05,70,53,
1396/08/05,10,66,
1396/08/05,67,70,
1396/08/05,70,62,
1396/08/05,70,42,
1396/08/05,24,70,
1396/08/05,75,70,
1396/08/05,63,66,
1396/08/05,70,76,
1396/08/05,70,67,
1396/08/05,30,56,
1396/08/05,70,72,
1396/08/05,49,10,
1396/08/05,66,24,
1396/08/05,58,70,
1396/08/05,66,15,
1396/08/05,20,70,
1396/08/05,24,66,
1396/08/05,32,70,
1396/08/05,70,6,
1396/08/05,45,49,
1396/08/05,70,39,
1396/08/05,10,49,
1396/08/05,70,20,
1396/08/05,67,49,
1396/08/05,70,19,
1396/08/05,22,70,
1396/08/05,23,70,
1396/08/05,72,70,
1396/08/05,16,70,
1396/08/05,10,15,
1396/08/05,42,66,
1396/08/05,49,30,
1396/08/05,42,70,
1396/08/05,70,58,
1396/08/05,66,37,
1396/08/05,75,76,
1396/08/05,30,3,
1396/08/05,49,67,
1396/08/05,3,30,
1396/08/05,49,66,
1396/08/05,10,30,
1396/08/05,42,49,
1396/08/05,63,10,
1396/08/05,11,49,
1396/08/05,30,42,
1396/08/05,42,30,
1396/08/05,70,47,
1396/08/05,49,5,
1396/08/05,49,63,
1396/08/05,66,49,
1396/08/05,15,10,
1396/08/05,66,67,
1396/08/05,30,49,
1396/08/05,45,15,
1396/08/05,15,11,
1396/08/05,70,32,
1396/08/05,66,75,
1396/08/05,70,61,
1396/08/05,63,49,
1396/08/05,61,70,
1396/08/05,42,15,
1396/08/05,10,11,
1396/08/05,75,49,
1396/08/05,63,15,
1396/08/05,15,63,
1396/08/05,5,70,
1396/08/05,66,45,
1396/08/05,58,15,
1396/08/05,8,70,
1396/08/05,49,3,
1396/08/05,70,51,
1396/08/05,49,58,
1396/08/05,70,24,
1396/08/05,15,42,
1396/08/05,74,70,
1396/08/05,63,42,
1396/08/05,42,63,
1396/08/05,49,72,
1396/08/05,16,49,
1396/08/05,70,65,
1396/08/05,53,70,
1396/08/05,15,58,
1396/08/05,75,22,
1396/08/05,30,15,
1396/08/05,42,10,
1396/08/05,70,14,
1396/08/05,15,3,
1396/08/05,49,11,
1396/08/05,58,42,
1396/08/05,11,15,
1396/08/05,49,76,
1396/08/05,67,30,
1396/08/05,3,66,
1396/08/05,66,63,
1396/08/05,70,8,
1396/08/05,37,30,
1396/08/05,67,15,
1396/08/05,66,76,
1396/08/05,70,63,
1396/08/05,15,45,
1396/08/05,63,70,
1396/08/05,70,23,
1396/08/05,67,58,
1396/08/05,10,63,
1396/08/05,76,66,
1396/08/05,37,49,
1396/08/05,30,66,
1396/08/05,42,58,
1396/08/05,70,13,
1396/08/05,66,3,
1396/08/05,75,30,
1396/08/05,67,66,
1396/08/05,49,15,
1396/08/05,47,70,
1396/08/05,6,49,
1396/08/05,66,30,
1396/08/05,5,49,
1396/08/05,30,37,
1396/08/05,66,42,
1396/08/05,56,1,
1396/08/05,49,22,
1396/08/05,58,56,
1396/08/05,19,70,
1396/08/05,14,70,
1396/08/05,51,49,
1396/08/05,49,51,
1396/08/05,36,70,
1396/08/05,65,70,
1396/08/06,70,75,
1396/08/06,70,53,
1396/08/06,70,22,
1396/08/06,67,70,
1396/08/06,70,67,
1396/08/06,66,70,
1396/08/06,75,49,
1396/08/06,70,66,
1396/08/06,70,11,
1396/08/06,75,70,
1396/08/06,49,70,
1396/08/06,70,6,
1396/08/06,10,49,
1396/08/06,70,49,
1396/08/06,70,45,
1396/08/06,49,37,
1396/08/06,76,75,
1396/08/06,65,70,
1396/08/06,70,10,
1396/08/06,6,70,
1396/08/06,70,58,
1396/08/06,70,3,
1396/08/06,67,49,
1396/08/06,76,70,
1396/08/06,70,13,
1396/08/06,30,49,
1396/08/06,10,70,
1396/08/06,10,66,
1396/08/06,61,70,
1396/08/06,3,70,
1396/08/06,70,15,
1396/08/06,22,70,
1396/08/06,30,66,
1396/08/06,10,30,
1396/08/06,70,24,
1396/08/06,24,70,
1396/08/06,45,70,
1396/08/06,11,70,
1396/08/06,42,70,
1396/08/06,70,30,
1396/08/06,49,30,
1396/08/06,56,70,
1396/08/06,63,49,
1396/08/06,15,70,
1396/08/06,13,70,
1396/08/06,16,70,
1396/08/06,15,66,
1396/08/06,53,70,
1396/08/06,70,37,
1396/08/06,20,70,
1396/08/06,70,20,
1396/08/06,30,10,
1396/08/06,70,16,
1396/08/06,49,16,
1396/08/06,50,30,
1396/08/06,70,56,
1396/08/06,70,42,
1396/08/06,49,11,
1396/08/06,32,70,
1396/08/06,58,49,
1396/08/06,66,3,
1396/08/06,42,15,
1396/08/06,30,15,
1396/08/06,76,15,
1396/08/06,70,62,
1396/08/06,30,70,
1396/08/06,63,10,
1396/08/06,10,63,
1396/08/06,67,66,
1396/08/06,62,70,
1396/08/06,30,42,
1396/08/06,49,75,
1396/08/06,11,49,
1396/08/06,49,58,
1396/08/06,66,10,
1396/08/06,70,72,
1396/08/06,49,10,
1396/08/06,37,70,
1396/08/06,66,15,
1396/08/06,70,32,
1396/08/06,49,67,
1396/08/06,1,56,
1396/08/06,50,70,
1396/08/06,22,49,
1396/08/06,16,30,
1396/08/06,49,42,
1396/08/06,30,67,
1396/08/06,15,49,
1396/08/06,49,3,
1396/08/06,10,15,
1396/08/06,23,70,
1396/08/06,11,10,
1396/08/06,49,24,
1396/08/06,67,15,
1396/08/06,70,39,
1396/08/06,58,70,
1396/08/06,49,45,
1396/08/06,66,42,
1396/08/06,45,49,
1396/08/06,70,5,
1396/08/06,75,76,
1396/08/06,74,70,
1396/08/06,10,42,
1396/08/06,15,10,
1396/08/06,15,76,
1396/08/06,70,76,
1396/08/06,49,66,
1396/08/06,72,70,
1396/08/06,49,22,
1396/08/06,15,30,
1396/08/06,39,70,
1396/08/06,15,42,
1396/08/06,72,49,
1396/08/06,70,19,
1396/08/06,66,67,
1396/08/06,47,70,
1396/08/06,66,49,
1396/08/06,70,74,
1396/08/06,70,14,
1396/08/06,70,61,
1396/08/06,49,76,
1396/08/06,16,49,
1396/08/06,70,65,
1396/08/06,3,66,
1396/08/06,10,37,
1396/08/06,37,66,
1396/08/06,75,22,
1396/08/06,30,3,
1396/08/06,60,70,
1396/08/06,13,66,
1396/08/06,15,58,
1396/08/06,8,70,
1396/08/06,3,30,
1396/08/06,66,24,
1396/08/06,49,63,
1396/08/06,63,70,
1396/08/06,16,66,
1396/08/06,14,70,
1396/08/06,66,45,
1396/08/06,42,49,
1396/08/06,42,66,
1396/08/06,22,75,
1396/08/06,66,63,
1396/08/06,70,47,
1396/08/06,24,45,
1396/08/06,1,49,
1396/08/06,30,75,
1396/08/06,63,15,
1396/08/06,24,66,
1396/08/06,66,30,
1396/08/06,15,67,
1396/08/06,10,67,
1396/08/06,70,8,
1396/08/06,37,49,
1396/08/06,70,50,
1396/08/06,42,30,
1396/08/06,66,75,
1396/08/06,24,49,
1396/08/06,66,13,
1396/08/06,66,76,
1396/08/06,67,10,
1396/08/06,10,11,
1396/08/06,70,36,
1396/08/06,67,37,
1396/08/06,5,70,
1396/08/06,51,49,
1396/08/06,42,10,
1396/08/06,49,51,
1396/08/06,42,67,
1396/08/06,67,42,
1396/08/06,70,23,
1396/08/06,66,58,
1396/08/06,58,66,
1396/08/06,45,66,
1396/08/06,76,49,
1396/08/06,49,72,
1396/08/06,75,66,
1396/08/06,63,66,
1396/08/06,49,6,
1396/08/06,58,15,
1396/08/06,70,17,
1396/08/06,45,24,
1396/08/06,49,15,
1396/08/07,30,70,
1396/08/07,70,67,
1396/08/07,70,42,
1396/08/07,10,70,
1396/08/07,3,70,
1396/08/07,15,70,
1396/08/07,24,49,
1396/08/07,70,10,
1396/08/07,70,45,
1396/08/07,45,70,
1396/08/07,70,24,
1396/08/07,22,70,
1396/08/07,49,70,
1396/08/07,70,49,
1396/08/07,10,49,
1396/08/07,70,58,
1396/08/07,53,70,
1396/08/07,67,70,
1396/08/07,42,70,
1396/08/07,6,70,
1396/08/07,30,67,
1396/08/07,67,66,
1396/08/07,66,67,
1396/08/07,37,70,
1396/08/07,11,70,
1396/08/07,66,70,
1396/08/07,70,11,
1396/08/07,16,70,
1396/08/07,67,30,
1396/08/07,70,66,
1396/08/07,22,75,
1396/08/07,3,30,
1396/08/07,51,70,
1396/08/07,49,16,
1396/08/07,76,70,
1396/08/07,15,63,
1396/08/07,10,66,
1396/08/07,58,49,
1396/08/07,66,15,
1396/08/07,49,67,
1396/08/07,30,3,
1396/08/07,75,70,
1396/08/07,49,58,
1396/08/07,30,49,
1396/08/07,70,53,
1396/08/07,70,6,
1396/08/07,47,70,
1396/08/07,49,66,
1396/08/07,75,49,
1396/08/07,70,3,
1396/08/07,49,75,
1396/08/07,37,42,
1396/08/07,15,42,
1396/08/07,70,22,
1396/08/07,70,61,
1396/08/07,24,70,
1396/08/07,72,70,
1396/08/07,70,72,
1396/08/07,11,49,
1396/08/07,70,20,
1396/08/07,70,19,
1396/08/07,70,75,
1396/08/07,70,30,
1396/08/07,70,37,
1396/08/07,16,49,
1396/08/07,70,47,
1396/08/07,16,30,
1396/08/07,42,37,
1396/08/07,49,11,
1396/08/07,70,15,
1396/08/07,66,49,
1396/08/07,20,70,
1396/08/07,70,51,
1396/08/07,42,49,
1396/08/07,10,30,
1396/08/07,70,39,
1396/08/07,15,10,
1396/08/07,70,32,
1396/08/07,70,16,
1396/08/07,15,66,
1396/08/07,58,42,
1396/08/07,37,75,
1396/08/07,32,70,
1396/08/07,70,76,
1396/08/07,49,10,
1396/08/07,5,70,
1396/08/07,15,30,
1396/08/07,42,15,
1396/08/07,67,49,
1396/08/07,49,63,
1396/08/07,63,66,
1396/08/07,61,70,
1396/08/07,66,63,
1396/08/07,37,49,
1396/08/07,42,58,
1396/08/07,66,42,
1396/08/07,63,49,
1396/08/07,70,8,
1396/08/07,76,66,
1396/08/07,30,42,
1396/08/07,49,15,
1396/08/07,15,49,
1396/08/07,42,30,
1396/08/07,66,30,
1396/08/07,30,66,
1396/08/07,24,66,
1396/08/07,10,42,
1396/08/07,32,49,
1396/08/07,58,70,
1396/08/07,70,56,
1396/08/07,30,10,
1396/08/07,49,3,
1396/08/07,3,49,
1396/08/07,76,15,
1396/08/07,45,49,
1396/08/07,66,10,
1396/08/07,56,70,
1396/08/07,75,76,
1396/08/07,65,70,
1396/08/07,66,37,
1396/08/07,42,66,
1396/08/07,63,15,
1396/08/07,49,37,
1396/08/07,8,70,
1396/08/07,76,49,
1396/08/07,49,22,
1396/08/07,70,59,
1396/08/07,10,11,
1396/08/07,76,75,
1396/08/07,13,66,
1396/08/07,11,10,
1396/08/07,49,30,
1396/08/07,63,10,
1396/08/07,39,70,
1396/08/07,14,70,
1396/08/07,49,24,
1396/08/07,49,42,
1396/08/07,49,76,
1396/08/07,15,11,
1396/08/07,58,66,
1396/08/07,70,74,
1396/08/07,63,70,
1396/08/07,74,70,
1396/08/07,50,70,
1396/08/07,15,58,
1396/08/07,10,15,
1396/08/07,53,49,
1396/08/07,42,63,
1396/08/07,10,58,
1396/08/07,58,15,
1396/08/07,66,46,
1396/08/07,30,15,
1396/08/07,3,66,
1396/08/07,67,10,
1396/08/07,70,23,
1396/08/07,66,3,
1396/08/07,49,61,
1396/08/07,11,15,
1396/08/07,61,49,
1396/08/07,15,76,
1396/08/07,70,65,
1396/08/07,67,15,
1396/08/07,10,63,
1396/08/07,58,67,
1396/08/07,62,70,
1396/08/07,63,42,
1396/08/07,13,70,
1396/08/07,72,49,
1396/08/07,19,70,
1396/08/07,70,62,
1396/08/07,70,14,
1396/08/07,30,50,
1396/08/07,49,45,
1396/08/07,36,70,
1396/08/07,70,36,
1396/08/07,70,17,
1396/08/07,70,50,
1396/08/07,66,58,
1396/08/07,70,5,
1396/08/07,66,75,
1396/08/07,45,24,
1396/08/07,15,67,
1396/08/07,70,63,
1396/08/07,30,24,
1396/08/07,42,10,
1396/08/07,75,30,
1396/08/07,30,75,
1396/08/07,59,70,
1396/08/08,70,66,
1396/08/08,30,70,
1396/08/08,49,3,
1396/08/08,49,72,
1396/08/08,70,6,
1396/08/08,70,3,
1396/08/08,45,70,
1396/08/08,37,70,
1396/08/08,70,53,
1396/08/08,42,10,
